source1,source2,count_operator,hash_operator,average_score
A_37184296NgaNT_100.cc,A_37195750GiangNTT_100.cc,65.52%,41.82%,53.67%
B_37194831Tandt_20.cc,B_37195750GiangNTT_100.cc,72.41%,34.88%,53.65%
B_37194831Tandt_20.cc,B_37195750GiangNTT_100.cc,72.41%,34.88%,53.65%
B_37194831Tandt_20.cc,B_37195750GiangNTT_100.cc,72.41%,34.88%,53.65%
D_37184271HuyDQ_90.cc,D_37184319TruongNP_100.cc,61.36%,45.81%,53.59%
D_37184271HuyDQ_90.cc,D_37184319TruongNP_100.cc,61.36%,45.81%,53.59%
D_37184271HuyDQ_90.cc,D_37184319TruongNP_100.cc,61.36%,45.81%,53.59%
D_37184249DuyNA_100.cc,D_37184308ThaoNTT_80.cc,66.67%,40.37%,53.52%
D_37184249DuyNA_100.cc,D_37184308ThaoNTT_80.cc,66.67%,40.37%,53.52%
D_37184249DuyNA_100.cc,D_37184308ThaoNTT_80.cc,66.67%,40.37%,53.52%
A_37194783KietDT_100.cc,A_37194824QuanTM_100.cc,76.67%,30.36%,53.51%
A_37194783KietDT_100.cc,A_37194824QuanTM_100.cc,76.67%,30.36%,53.51%
A_37194783KietDT_100.cc,A_37194824QuanTM_100.cc,76.67%,30.36%,53.51%
A_37194809NamVH_100.cc,A_37194851ThaoNP_100.cc,70.00%,36.84%,53.42%
A_37194809NamVH_100.cc,A_37194851ThaoNP_100.cc,70.00%,36.84%,53.42%
A_37194809NamVH_100.cc,A_37194851ThaoNP_100.cc,70.00%,36.84%,53.42%
C_37180007anhlh_100.cc,C_37194827QuangTnd_100.cc,63.41%,43.35%,53.38%
C_37180007anhlh_100.cc,C_37194827QuangTnd_100.cc,63.41%,43.35%,53.38%
C_37180007anhlh_100.cc,C_37194827QuangTnd_100.cc,63.41%,43.35%,53.38%
C_37180007anhlh_100.cc,C_37194884VinhTT_100.cc,63.41%,43.35%,53.38%
C_37180007anhlh_100.cc,C_37194884VinhTT_100.cc,63.41%,43.35%,53.38%
C_37180007anhlh_100.cc,C_37194884VinhTT_100.cc,63.41%,43.35%,53.38%
B_37194779HuyPV1_100.cc,B_37194884VinhTT_100.cc,67.86%,38.64%,53.25%
B_37194779HuyPV1_100.cc,B_37194884VinhTT_100.cc,67.86%,38.64%,53.25%
B_37194779HuyPV1_100.cc,B_37194884VinhTT_100.cc,67.86%,38.64%,53.25%
A_37184326TungNV_100.cc,A_37194779HuyPV1_100.cc,64.29%,42.11%,53.20%
A_37184326TungNV_100.cc,A_37194779HuyPV1_100.cc,64.29%,42.11%,53.20%
A_37184326TungNV_100.cc,A_37194779HuyPV1_100.cc,64.29%,42.11%,53.20%
A_37184290MinhDTN_100.cc,A_37184308ThaoNTT_100.cc,71.43%,34.95%,53.19%
A_37184290MinhDTN_100.cc,A_37184308ThaoNTT_100.cc,71.43%,34.95%,53.19%
A_37184290MinhDTN_100.cc,A_37184308ThaoNTT_100.cc,71.43%,34.95%,53.19%
A_37184271HuyDQ_100.cc,A_37194809NamVH_100.cc,64.52%,41.82%,53.17%
A_37184271HuyDQ_100.cc,A_37194809NamVH_100.cc,64.52%,41.82%,53.17%
A_37184271HuyDQ_100.cc,A_37194809NamVH_100.cc,64.52%,41.82%,53.17%
A_37184296NgaNT_100.cc,A_37194824QuanTM_100.cc,68.97%,37.25%,53.11%
A_37184296NgaNT_100.cc,A_37194824QuanTM_100.cc,68.97%,37.25%,53.11%
A_37184296NgaNT_100.cc,A_37194824QuanTM_100.cc,68.97%,37.25%,53.11%
C_37184249DuyNA_100.cc,C_37184284lanch_100.cc,70.45%,35.77%,53.11%
C_37184249DuyNA_100.cc,C_37184284lanch_100.cc,70.45%,35.77%,53.11%
C_37184249DuyNA_100.cc,C_37184284lanch_100.cc,70.45%,35.77%,53.11%
D_37184330VIETLD_10.cc,D_37184331VinhLB_30.cc,65.71%,40.51%,53.11%
D_37184330VIETLD_10.cc,D_37184331VinhLB_30.cc,65.71%,40.51%,53.11%
D_37184330VIETLD_10.cc,D_37184331VinhLB_30.cc,65.71%,40.51%,53.11%
C_37184296NgaNT_0.cc,C_371947999MinhNM_0.cc,59.46%,46.70%,53.08%
C_37184296NgaNT_0.cc,C_371947999MinhNM_0.cc,59.46%,46.70%,53.08%
C_37184296NgaNT_0.cc,C_371947999MinhNM_0.cc,59.46%,46.70%,53.08%
B_37184296NgaNT_100.cc,B_37184330VIETLD_100.cc,66.67%,39.44%,53.05%
B_37184296NgaNT_100.cc,B_37184330VIETLD_100.cc,66.67%,39.44%,53.05%
B_37184296NgaNT_100.cc,B_37184330VIETLD_100.cc,66.67%,39.44%,53.05%
B_37184326TungNV_100.cc,B_37195750GiangNTT_100.cc,73.08%,32.91%,52.99%
B_37184326TungNV_100.cc,B_37195750GiangNTT_100.cc,73.08%,32.91%,52.99%
B_37184326TungNV_100.cc,B_37195750GiangNTT_100.cc,73.08%,32.91%,52.99%
C_37184308ThaoNTT_80.cc,C_37194824QuanTM_100.cc,61.54%,44.35%,52.94%
C_37184308ThaoNTT_80.cc,C_37194824QuanTM_100.cc,61.54%,44.35%,52.94%
C_37184308ThaoNTT_80.cc,C_37194824QuanTM_100.cc,61.54%,44.35%,52.94%
A_37195750GiangNTT_100.cc,A_8893161430HienVS_100.cc,65.52%,40.35%,52.93%
A_37195750GiangNTT_100.cc,A_8893161430HienVS_100.cc,65.52%,40.35%,52.93%
A_37195750GiangNTT_100.cc,A_8893161430HienVS_100.cc,65.52%,40.35%,52.93%
B_37184290MinhDTN_100.cc,B_37184308ThaoNTT_100.cc,71.43%,34.38%,52.90%
B_37184290MinhDTN_100.cc,B_37184308ThaoNTT_100.cc,71.43%,34.38%,52.90%
B_37184290MinhDTN_100.cc,B_37184308ThaoNTT_100.cc,71.43%,34.38%,52.90%
B_37184308ThaoNTT_100.cc,B_37195750GiangNTT_100.cc,71.43%,34.21%,52.82%
B_37184308ThaoNTT_100.cc,B_37195750GiangNTT_100.cc,71.43%,34.21%,52.82%
B_37184308ThaoNTT_100.cc,B_37195750GiangNTT_100.cc,71.43%,34.21%,52.82%
A_37184304ThangDV_100.cc,A_37184308ThaoNTT_100.cc,67.86%,37.74%,52.80%
A_37184304ThangDV_100.cc,A_37184308ThaoNTT_100.cc,67.86%,37.74%,52.80%
A_37184304ThangDV_100.cc,A_37184308ThaoNTT_100.cc,67.86%,37.74%,52.80%
D_37184268HungNH_100.cc,D_37184287LongNT_100.cc,61.70%,43.90%,52.80%
D_37184268HungNH_100.cc,D_37184287LongNT_100.cc,61.70%,43.90%,52.80%
D_37184268HungNH_100.cc,D_37184287LongNT_100.cc,61.70%,43.90%,52.80%
B_37194783KietDT_70.cc,B_37194824QuanTM_100.cc,63.33%,42.25%,52.79%
B_37194783KietDT_70.cc,B_37194824QuanTM_100.cc,63.33%,42.25%,52.79%
B_37194783KietDT_70.cc,B_37194824QuanTM_100.cc,63.33%,42.25%,52.79%
C_37184246DungNT_80.cc,C_37184287LongNT_100.cc,60.53%,45.04%,52.78%
C_37184246DungNT_80.cc,C_37184287LongNT_100.cc,60.53%,45.04%,52.78%
C_37184246DungNT_80.cc,C_37184287LongNT_100.cc,60.53%,45.04%,52.78%
C_37184244DungNT_100.cc,C_37184266HoangPH_100.cc,65.85%,39.66%,52.76%
C_37184244DungNT_100.cc,C_37184266HoangPH_100.cc,65.85%,39.66%,52.76%
C_37184244DungNT_100.cc,C_37184266HoangPH_100.cc,65.85%,39.66%,52.76%
A_37184271HuyDQ_100.cc,A_37184326TungNV_100.cc,58.62%,46.85%,52.73%
A_37184271HuyDQ_100.cc,A_37184326TungNV_100.cc,58.62%,46.85%,52.73%
A_37184271HuyDQ_100.cc,A_37184326TungNV_100.cc,58.62%,46.85%,52.73%
B_37184330VIETLD_100.cc,B_37194783KietDT_70.cc,70.37%,34.92%,52.65%
B_37184330VIETLD_100.cc,B_37194783KietDT_70.cc,70.37%,34.92%,52.65%
B_37184330VIETLD_100.cc,B_37194783KietDT_70.cc,70.37%,34.92%,52.65%
D_37184246DungNT_100.cc,D_37184271HuyDQ_90.cc,65.91%,39.30%,52.61%
D_37184246DungNT_100.cc,D_37184271HuyDQ_90.cc,65.91%,39.30%,52.61%
D_37184246DungNT_100.cc,D_37184271HuyDQ_90.cc,65.91%,39.30%,52.61%
D_37184268HungNH_100.cc,D_37194824QuanTM_90.cc,61.36%,43.82%,52.59%
D_37184268HungNH_100.cc,D_37194824QuanTM_90.cc,61.36%,43.82%,52.59%
D_37184268HungNH_100.cc,D_37194824QuanTM_90.cc,61.36%,43.82%,52.59%
A_37184330VIETLD_100.cc,A_37194779HuyPV1_100.cc,60.71%,44.44%,52.58%
A_37184330VIETLD_100.cc,A_37194779HuyPV1_100.cc,60.71%,44.44%,52.58%
A_37184330VIETLD_100.cc,A_37194779HuyPV1_100.cc,60.71%,44.44%,52.58%
C_37184284lanch_100.cc,C_37194824QuanTM_100.cc,66.67%,38.43%,52.55%
C_37184284lanch_100.cc,C_37194824QuanTM_100.cc,66.67%,38.43%,52.55%
C_37184284lanch_100.cc,C_37194824QuanTM_100.cc,66.67%,38.43%,52.55%
A_37184296NgaNT_100.cc,A_37184308ThaoNTT_100.cc,64.29%,40.78%,52.53%
A_37184296NgaNT_100.cc,A_37184308ThaoNTT_100.cc,64.29%,40.78%,52.53%
A_37184296NgaNT_100.cc,A_37184308ThaoNTT_100.cc,64.29%,40.78%,52.53%
C_37184268HungNH_100.cc,C_37184308ThaoNTT_80.cc,62.50%,42.54%,52.52%
C_37184268HungNH_100.cc,C_37184308ThaoNTT_80.cc,62.50%,42.54%,52.52%
C_37184268HungNH_100.cc,C_37184308ThaoNTT_80.cc,62.50%,42.54%,52.52%
D_37184244DungNT_100.cc,D_37184308ThaoNTT_80.cc,64.29%,40.74%,52.51%
D_37184244DungNT_100.cc,D_37184308ThaoNTT_80.cc,64.29%,40.74%,52.51%
D_37184244DungNT_100.cc,D_37184308ThaoNTT_80.cc,64.29%,40.74%,52.51%
A_37184258HieuND_100.cc,A_37184304ThangDV_100.cc,66.67%,38.33%,52.50%
A_37184258HieuND_100.cc,A_37184304ThangDV_100.cc,66.67%,38.33%,52.50%
A_37184258HieuND_100.cc,A_37184304ThangDV_100.cc,66.67%,38.33%,52.50%
D_37184246DungNT_100.cc,D_37184308ThaoNTT_80.cc,59.52%,45.45%,52.49%
D_37184246DungNT_100.cc,D_37184308ThaoNTT_80.cc,59.52%,45.45%,52.49%
D_37184246DungNT_100.cc,D_37184308ThaoNTT_80.cc,59.52%,45.45%,52.49%
A_37184330VIETLD_100.cc,A_37194851ThaoNP_100.cc,64.29%,40.68%,52.48%
A_37184330VIETLD_100.cc,A_37194851ThaoNP_100.cc,64.29%,40.68%,52.48%
A_37184330VIETLD_100.cc,A_37194851ThaoNP_100.cc,64.29%,40.68%,52.48%
C_37184268HungNH_100.cc,C_37184319TruongNP_100.cc,65.12%,39.85%,52.48%
C_37184268HungNH_100.cc,C_37184319TruongNP_100.cc,65.12%,39.85%,52.48%
C_37184268HungNH_100.cc,C_37184319TruongNP_100.cc,65.12%,39.85%,52.48%
D_37184244DungNT_100.cc,D_37184246DungNT_100.cc,65.91%,39.05%,52.48%
D_37184244DungNT_100.cc,D_37184246DungNT_100.cc,65.91%,39.05%,52.48%
D_37184244DungNT_100.cc,D_37184246DungNT_100.cc,65.91%,39.05%,52.48%
B_37184271HuyDQ_80.cc,B_37184331VinhLB_80.cc,64.71%,40.22%,52.46%
B_37184271HuyDQ_80.cc,B_37184331VinhLB_80.cc,64.71%,40.22%,52.46%
B_37184271HuyDQ_80.cc,B_37184331VinhLB_80.cc,64.71%,40.22%,52.46%
C_37184308ThaoNTT_80.cc,C_37184319TruongNP_100.cc,67.44%,37.39%,52.42%
C_37184308ThaoNTT_80.cc,C_37184319TruongNP_100.cc,67.44%,37.39%,52.42%
C_37184308ThaoNTT_80.cc,C_37184319TruongNP_100.cc,67.44%,37.39%,52.42%
B_37184326TungNV_100.cc,B_8858173193KhanhNQ_100.cc,64.29%,40.51%,52.40%
B_37184326TungNV_100.cc,B_8858173193KhanhNQ_100.cc,64.29%,40.51%,52.40%
B_37184326TungNV_100.cc,B_8858173193KhanhNQ_100.cc,64.29%,40.51%,52.40%
B_37184290MinhDTN_100.cc,B_37184296NgaNT_100.cc,70.37%,34.38%,52.37%
B_37184290MinhDTN_100.cc,B_37184296NgaNT_100.cc,70.37%,34.38%,52.37%
B_37184290MinhDTN_100.cc,B_37184296NgaNT_100.cc,70.37%,34.38%,52.37%
A_37184269HungPT_100.cc,A_37184308ThaoNTT_100.cc,64.29%,40.38%,52.34%
A_37184269HungPT_100.cc,A_37184308ThaoNTT_100.cc,64.29%,40.38%,52.34%
A_37184269HungPT_100.cc,A_37184308ThaoNTT_100.cc,64.29%,40.38%,52.34%
A_37184258HieuND_100.cc,A_8893161430HienVS_100.cc,63.33%,41.32%,52.33%
A_37184258HieuND_100.cc,A_8893161430HienVS_100.cc,63.33%,41.32%,52.33%
A_37184258HieuND_100.cc,A_8893161430HienVS_100.cc,63.33%,41.32%,52.33%
D_37184246DungNT_100.cc,D_37184249DuyNA_100.cc,65.91%,38.68%,52.29%
D_37184246DungNT_100.cc,D_37184249DuyNA_100.cc,65.91%,38.68%,52.29%
D_37184246DungNT_100.cc,D_37184249DuyNA_100.cc,65.91%,38.68%,52.29%
D_37180007anhlh_90.cc,D_37184319TruongNP_100.cc,61.90%,42.67%,52.29%
D_37180007anhlh_90.cc,D_37184319TruongNP_100.cc,61.90%,42.67%,52.29%
D_37180007anhlh_90.cc,D_37184319TruongNP_100.cc,61.90%,42.67%,52.29%
A_37184304ThangDV_100.cc,A_37194809NamVH_100.cc,63.33%,41.12%,52.23%
A_37184304ThangDV_100.cc,A_37194809NamVH_100.cc,63.33%,41.12%,52.23%
A_37184304ThangDV_100.cc,A_37194809NamVH_100.cc,63.33%,41.12%,52.23%
D_37184246DungNT_100.cc,D_37194809NamVH_90.cc,64.29%,40.18%,52.23%
D_37184246DungNT_100.cc,D_37194809NamVH_90.cc,64.29%,40.18%,52.23%
D_37184246DungNT_100.cc,D_37194809NamVH_90.cc,64.29%,40.18%,52.23%
C_37184246DungNT_80.cc,C_37184268HungNH_100.cc,56.76%,47.69%,52.22%
C_37184246DungNT_80.cc,C_37184268HungNH_100.cc,56.76%,47.69%,52.22%
C_37184246DungNT_80.cc,C_37184268HungNH_100.cc,56.76%,47.69%,52.22%
B_37184308ThaoNTT_100.cc,B_37194779HuyPV1_100.cc,68.97%,35.44%,52.20%
B_37184308ThaoNTT_100.cc,B_37194779HuyPV1_100.cc,68.97%,35.44%,52.20%
B_37184308ThaoNTT_100.cc,B_37194779HuyPV1_100.cc,68.97%,35.44%,52.20%
B_37184326TungNV_100.cc,B_37184330VIETLD_100.cc,69.23%,35.14%,52.18%
B_37184326TungNV_100.cc,B_37184330VIETLD_100.cc,69.23%,35.14%,52.18%
B_37184326TungNV_100.cc,B_37184330VIETLD_100.cc,69.23%,35.14%,52.18%
A_37184326TungNV_100.cc,A_37194851ThaoNP_100.cc,64.29%,40.00%,52.14%
A_37184326TungNV_100.cc,A_37194851ThaoNP_100.cc,64.29%,40.00%,52.14%
A_37184326TungNV_100.cc,A_37194851ThaoNP_100.cc,64.29%,40.00%,52.14%
C_37184296NgaNT_0.cc,C_37184308ThaoNTT_80.cc,58.97%,45.25%,52.11%
C_37184296NgaNT_0.cc,C_37184308ThaoNTT_80.cc,58.97%,45.25%,52.11%
C_37184296NgaNT_0.cc,C_37184308ThaoNTT_80.cc,58.97%,45.25%,52.11%
A_37184308ThaoNTT_100.cc,A_37184331VinhLB_100.cc,62.07%,42.02%,52.04%
A_37184308ThaoNTT_100.cc,A_37184331VinhLB_100.cc,62.07%,42.02%,52.04%
A_37184308ThaoNTT_100.cc,A_37184331VinhLB_100.cc,62.07%,42.02%,52.04%
C_37194783KietDT_100.cc,C_37194827QuangTnd_100.cc,60.98%,42.80%,51.89%
C_37194783KietDT_100.cc,C_37194827QuangTnd_100.cc,60.98%,42.80%,51.89%
C_37194783KietDT_100.cc,C_37194827QuangTnd_100.cc,60.98%,42.80%,51.89%
C_37194783KietDT_100.cc,C_37194884VinhTT_100.cc,60.98%,42.80%,51.89%
C_37194783KietDT_100.cc,C_37194884VinhTT_100.cc,60.98%,42.80%,51.89%
C_37194783KietDT_100.cc,C_37194884VinhTT_100.cc,60.98%,42.80%,51.89%
D_37184271HuyDQ_90.cc,D_37184308ThaoNTT_80.cc,59.52%,44.26%,51.89%
D_37184271HuyDQ_90.cc,D_37184308ThaoNTT_80.cc,59.52%,44.26%,51.89%
D_37184271HuyDQ_90.cc,D_37184308ThaoNTT_80.cc,59.52%,44.26%,51.89%
A_371947999MinhNM_100.cc,A_37194824QuanTM_100.cc,60.00%,43.75%,51.88%
A_371947999MinhNM_100.cc,A_37194824QuanTM_100.cc,60.00%,43.75%,51.88%
A_371947999MinhNM_100.cc,A_37194824QuanTM_100.cc,60.00%,43.75%,51.88%
A_37184296NgaNT_100.cc,A_37194809NamVH_100.cc,63.33%,40.38%,51.86%
A_37184296NgaNT_100.cc,A_37194809NamVH_100.cc,63.33%,40.38%,51.86%
A_37184296NgaNT_100.cc,A_37194809NamVH_100.cc,63.33%,40.38%,51.86%
B_37184308ThaoNTT_100.cc,B_37184330VIETLD_100.cc,64.29%,39.44%,51.86%
B_37184308ThaoNTT_100.cc,B_37184330VIETLD_100.cc,64.29%,39.44%,51.86%
B_37184308ThaoNTT_100.cc,B_37184330VIETLD_100.cc,64.29%,39.44%,51.86%
B_37184258HieuND_100.cc,B_37184284lanch_100.cc,64.29%,39.39%,51.84%
B_37184258HieuND_100.cc,B_37184284lanch_100.cc,64.29%,39.39%,51.84%
B_37184258HieuND_100.cc,B_37184284lanch_100.cc,64.29%,39.39%,51.84%
B_8858173193KhanhNQ_100.cc,B_8893161430HienVS_100.cc,67.86%,35.82%,51.84%
B_8858173193KhanhNQ_100.cc,B_8893161430HienVS_100.cc,67.86%,35.82%,51.84%
B_8858173193KhanhNQ_100.cc,B_8893161430HienVS_100.cc,67.86%,35.82%,51.84%
B_37184246DungNT_100.cc,B_37184304ThangDV_70.cc,68.97%,34.67%,51.82%
B_37184246DungNT_100.cc,B_37184304ThangDV_70.cc,68.97%,34.67%,51.82%
B_37184246DungNT_100.cc,B_37184304ThangDV_70.cc,68.97%,34.67%,51.82%
A_37184268HungNH_100.cc,A_37194779HuyPV1_100.cc,68.75%,34.65%,51.70%
A_37184268HungNH_100.cc,A_37194779HuyPV1_100.cc,68.75%,34.65%,51.70%
A_37184268HungNH_100.cc,A_37194779HuyPV1_100.cc,68.75%,34.65%,51.70%
C_37184246DungNT_80.cc,C_37184271HuyDQ_100.cc,58.33%,45.04%,51.69%
C_37184246DungNT_80.cc,C_37184271HuyDQ_100.cc,58.33%,45.04%,51.69%
C_37184246DungNT_80.cc,C_37184271HuyDQ_100.cc,58.33%,45.04%,51.69%
D_37184249DuyNA_100.cc,D_37184287LongNT_100.cc,64.44%,38.89%,51.67%
D_37184249DuyNA_100.cc,D_37184287LongNT_100.cc,64.44%,38.89%,51.67%
D_37184249DuyNA_100.cc,D_37184287LongNT_100.cc,64.44%,38.89%,51.67%
B_37184330VIETLD_100.cc,B_37194824QuanTM_100.cc,68.97%,34.21%,51.59%
B_37184330VIETLD_100.cc,B_37194824QuanTM_100.cc,68.97%,34.21%,51.59%
B_37184330VIETLD_100.cc,B_37194824QuanTM_100.cc,68.97%,34.21%,51.59%
B_37184266HoangPH_100.cc,B_37184308ThaoNTT_100.cc,71.43%,31.75%,51.59%
B_37184266HoangPH_100.cc,B_37184308ThaoNTT_100.cc,71.43%,31.75%,51.59%
B_37184266HoangPH_100.cc,B_37184308ThaoNTT_100.cc,71.43%,31.75%,51.59%
C_37184268HungNH_100.cc,C_371947999MinhNM_0.cc,57.89%,45.26%,51.58%
C_37184268HungNH_100.cc,C_371947999MinhNM_0.cc,57.89%,45.26%,51.58%
C_37184268HungNH_100.cc,C_371947999MinhNM_0.cc,57.89%,45.26%,51.58%
A_37184326TungNV_100.cc,A_37194831Tandt_10.cc,60.71%,42.37%,51.54%
A_37184326TungNV_100.cc,A_37194831Tandt_10.cc,60.71%,42.37%,51.54%
A_37184326TungNV_100.cc,A_37194831Tandt_10.cc,60.71%,42.37%,51.54%
B_37184244DungNT_100.cc,B_37184331VinhLB_80.cc,65.71%,37.37%,51.54%
B_37184244DungNT_100.cc,B_37184331VinhLB_80.cc,65.71%,37.37%,51.54%
B_37184244DungNT_100.cc,B_37184331VinhLB_80.cc,65.71%,37.37%,51.54%
A_371947999MinhNM_100.cc,A_37195750GiangNTT_100.cc,63.33%,39.71%,51.52%
A_371947999MinhNM_100.cc,A_37195750GiangNTT_100.cc,63.33%,39.71%,51.52%
A_371947999MinhNM_100.cc,A_37195750GiangNTT_100.cc,63.33%,39.71%,51.52%
C_37184266HoangPH_100.cc,C_37184271HuyDQ_100.cc,56.41%,46.61%,51.51%
C_37184266HoangPH_100.cc,C_37184271HuyDQ_100.cc,56.41%,46.61%,51.51%
C_37184266HoangPH_100.cc,C_37184271HuyDQ_100.cc,56.41%,46.61%,51.51%
C_37184249DuyNA_100.cc,C_37184319TruongNP_100.cc,68.18%,34.82%,51.50%
C_37184249DuyNA_100.cc,C_37184319TruongNP_100.cc,68.18%,34.82%,51.50%
C_37184249DuyNA_100.cc,C_37184319TruongNP_100.cc,68.18%,34.82%,51.50%
A_37194851ThaoNP_100.cc,A_8858173193KhanhNQ_10.cc,61.29%,41.67%,51.48%
A_37194851ThaoNP_100.cc,A_8858173193KhanhNQ_10.cc,61.29%,41.67%,51.48%
A_37194851ThaoNP_100.cc,A_8858173193KhanhNQ_10.cc,61.29%,41.67%,51.48%
C_37184271HuyDQ_100.cc,C_37194783KietDT_100.cc,60.98%,41.98%,51.48%
C_37184271HuyDQ_100.cc,C_37194783KietDT_100.cc,60.98%,41.98%,51.48%
C_37184271HuyDQ_100.cc,C_37194783KietDT_100.cc,60.98%,41.98%,51.48%
C_37184284lanch_100.cc,C_37184319TruongNP_100.cc,73.91%,29.02%,51.47%
C_37184284lanch_100.cc,C_37184319TruongNP_100.cc,73.91%,29.02%,51.47%
C_37184284lanch_100.cc,C_37184319TruongNP_100.cc,73.91%,29.02%,51.47%
A_37194809NamVH_100.cc,A_37194824QuanTM_100.cc,67.74%,35.19%,51.46%
A_37194809NamVH_100.cc,A_37194824QuanTM_100.cc,67.74%,35.19%,51.46%
A_37194809NamVH_100.cc,A_37194824QuanTM_100.cc,67.74%,35.19%,51.46%
D_37184244DungNT_100.cc,D_37184287LongNT_100.cc,64.44%,38.40%,51.42%
D_37184244DungNT_100.cc,D_37184287LongNT_100.cc,64.44%,38.40%,51.42%
D_37184244DungNT_100.cc,D_37184287LongNT_100.cc,64.44%,38.40%,51.42%
C_37184246DungNT_80.cc,C_37184266HoangPH_100.cc,62.16%,40.52%,51.34%
C_37184246DungNT_80.cc,C_37184266HoangPH_100.cc,62.16%,40.52%,51.34%
C_37184246DungNT_80.cc,C_37184266HoangPH_100.cc,62.16%,40.52%,51.34%
B_37180007anhlh_80.cc,B_37184249DuyNA_100.cc,66.67%,35.96%,51.31%
B_37180007anhlh_80.cc,B_37184249DuyNA_100.cc,66.67%,35.96%,51.31%
B_37180007anhlh_80.cc,B_37184249DuyNA_100.cc,66.67%,35.96%,51.31%
C_37184296NgaNT_0.cc,C_37194827QuangTnd_100.cc,57.89%,44.64%,51.26%
C_37184296NgaNT_0.cc,C_37194827QuangTnd_100.cc,57.89%,44.64%,51.26%
C_37184296NgaNT_0.cc,C_37194827QuangTnd_100.cc,57.89%,44.64%,51.26%
C_37184296NgaNT_0.cc,C_37194884VinhTT_100.cc,57.89%,44.64%,51.26%
C_37184296NgaNT_0.cc,C_37194884VinhTT_100.cc,57.89%,44.64%,51.26%
C_37184296NgaNT_0.cc,C_37194884VinhTT_100.cc,57.89%,44.64%,51.26%
C_37184287LongNT_100.cc,C_37184319TruongNP_100.cc,63.64%,38.87%,51.25%
C_37184287LongNT_100.cc,C_37184319TruongNP_100.cc,63.64%,38.87%,51.25%
C_37184287LongNT_100.cc,C_37184319TruongNP_100.cc,63.64%,38.87%,51.25%
A_37184244DungNT_100.cc,A_37184275KhangNT_100.cc,63.33%,39.10%,51.22%
A_37184244DungNT_100.cc,A_37184275KhangNT_100.cc,63.33%,39.10%,51.22%
A_37184244DungNT_100.cc,A_37184275KhangNT_100.cc,63.33%,39.10%,51.22%
A_37184249DuyNA_100.cc,A_37184275KhangNT_100.cc,63.33%,39.10%,51.22%
A_37184249DuyNA_100.cc,A_37184275KhangNT_100.cc,63.33%,39.10%,51.22%
A_37184249DuyNA_100.cc,A_37184275KhangNT_100.cc,63.33%,39.10%,51.22%
C_37184330VIETLD_100.cc,C_37194824QuanTM_100.cc,61.54%,40.80%,51.17%
C_37184330VIETLD_100.cc,C_37194824QuanTM_100.cc,61.54%,40.80%,51.17%
C_37184330VIETLD_100.cc,C_37194824QuanTM_100.cc,61.54%,40.80%,51.17%
B_37194824QuanTM_100.cc,B_8858173193KhanhNQ_100.cc,67.74%,34.57%,51.15%
B_37194824QuanTM_100.cc,B_8858173193KhanhNQ_100.cc,67.74%,34.57%,51.15%
B_37194824QuanTM_100.cc,B_8858173193KhanhNQ_100.cc,67.74%,34.57%,51.15%
D_37180007anhlh_90.cc,D_37194809NamVH_90.cc,62.50%,39.66%,51.08%
D_37180007anhlh_90.cc,D_37194809NamVH_90.cc,62.50%,39.66%,51.08%
D_37180007anhlh_90.cc,D_37194809NamVH_90.cc,62.50%,39.66%,51.08%
C_37194783KietDT_100.cc,C_37194824QuanTM_100.cc,60.98%,41.15%,51.06%
C_37194783KietDT_100.cc,C_37194824QuanTM_100.cc,60.98%,41.15%,51.06%
C_37194783KietDT_100.cc,C_37194824QuanTM_100.cc,60.98%,41.15%,51.06%
B_37184249DuyNA_100.cc,B_37184331VinhLB_80.cc,65.71%,36.36%,51.04%
B_37184249DuyNA_100.cc,B_37184331VinhLB_80.cc,65.71%,36.36%,51.04%
B_37184249DuyNA_100.cc,B_37184331VinhLB_80.cc,65.71%,36.36%,51.04%
A_37184251HaHT_100.cc,A_37194824QuanTM_100.cc,61.29%,40.78%,51.03%
A_37184251HaHT_100.cc,A_37194824QuanTM_100.cc,61.29%,40.78%,51.03%
A_37184251HaHT_100.cc,A_37194824QuanTM_100.cc,61.29%,40.78%,51.03%
C_37184244DungNT_100.cc,C_37184268HungNH_100.cc,53.66%,48.25%,50.96%
C_37184244DungNT_100.cc,C_37184268HungNH_100.cc,53.66%,48.25%,50.96%
C_37184244DungNT_100.cc,C_37184268HungNH_100.cc,53.66%,48.25%,50.96%
D_37184244DungNT_100.cc,D_37194824QuanTM_90.cc,57.14%,44.72%,50.93%
D_37184244DungNT_100.cc,D_37194824QuanTM_90.cc,57.14%,44.72%,50.93%
D_37184244DungNT_100.cc,D_37194824QuanTM_90.cc,57.14%,44.72%,50.93%
B_37184330VIETLD_100.cc,B_8858173193KhanhNQ_100.cc,60.71%,41.10%,50.91%
B_37184330VIETLD_100.cc,B_8858173193KhanhNQ_100.cc,60.71%,41.10%,50.91%
B_37184330VIETLD_100.cc,B_8858173193KhanhNQ_100.cc,60.71%,41.10%,50.91%
A_37184290MinhDTN_100.cc,A_37194809NamVH_100.cc,63.33%,38.46%,50.90%
A_37184290MinhDTN_100.cc,A_37194809NamVH_100.cc,63.33%,38.46%,50.90%
A_37184290MinhDTN_100.cc,A_37194809NamVH_100.cc,63.33%,38.46%,50.90%
B_37184290MinhDTN_100.cc,B_37195750GiangNTT_100.cc,65.38%,36.36%,50.87%
